bbox_stamp,closest_stereo_stamp,time_diff,detection_id,stereo_cone_id,u_bottom_center,v_bottom_center,X_mono,Y_mono,X_stereo,Y_stereo,Z_stereo,error_x,error_y,error_2d,range_mono,range_stereo,range_error,stereo_color,stereo_confidence
1757267627.1693513,1757267627.1717641,0.0024127960205078125,0,2,383.0,407.0,1.6736069917678833,1.4081710577011108,2.22865891456604,1.4397165775299072,-0.18704760074615479,-0.5550519227981567,-0.03154551982879639,0.5559476205751761,2.1872142306233764,2.6532441239149307,-0.4660298932915543,3.0,0.9322788715362549
1757267627.1693513,1757267627.1717641,0.0024127960205078125,1,1,948.5,442.0,0.9346701502799988,-1.4521187543869019,2.3907980918884277,-1.3896938562393188,-0.12953859567642212,-1.456127941608429,-0.06242489814758301,1.4574654199127801,1.7269212971836914,2.765350706555437,-1.0384294093717457,3.0,0.9399926662445068
1757267627.1693513,1757267627.1717641,0.0024127960205078125,2,3,309.0,461.0,0.8876311182975769,1.4095432758331299,2.5702013969421387,1.4433238506317139,-0.19351647794246674,-1.6825702786445618,-0.033780574798583984,1.6829093468787204,1.6657434522208387,2.9477311544042952,-1.2819877021834565,0.0,0.9114996194839478
1757267627.1693513,1757267627.1717641,0.0024127960205078125,3,0,353.0,428.0,1.321621060371399,1.4148409366607666,2.875582695007324,1.4520167112350464,-0.017841486260294914,-1.5539616346359253,-0.037175774574279785,1.5544062532477005,1.9360932578954806,3.221386093831571,-1.2852928359360902,3.0,0.9443348050117493
1757267627.1693513,1757267627.1717641,0.0024127960205078125,4,4,522.5,309.0,5.334479331970215,1.3443268537521362,5.936703681945801,1.396979808807373,0.6866322159767151,-0.6022243499755859,-0.052652955055236816,0.6045217129099383,5.501262076372703,6.098852612864515,-0.5975905364918113,0.0,0.9072293639183044
1757267627.1693513,1757267627.1717641,0.0024127960205078125,5,5,768.5,305.0,5.477621078491211,-1.4353371858596802,6.089711666107178,-1.4302839040756226,0.7510761618614197,-0.6120905876159668,-0.005053281784057617,0.6121114466376598,5.662554681117243,6.2554216662491795,-0.5928669851319368,1.0,0.9067632555961609
1757267627.1693513,1757267627.1717641,0.0024127960205078125,6,7,875.5,394.0,1.7512986660003662,-1.3904060125350952,2.7978532314300537,-1.414211392402649,-0.13548558950424194,-1.0465545654296875,0.02380537986755371,1.0468252741180644,2.2361296691445256,3.134960377265562,-0.8988307081210363,1.0,0.8835970163345337
1757267627.1693513,1757267627.1717641,0.0024127960205078125,7,6,908.5,412.0,1.3971420526504517,-1.4472707509994507,3.0503549575805664,-1.3486610651016235,0.04254070669412613,-1.6532129049301147,-0.09860968589782715,1.6561511945412282,2.011615903193955,3.3351989499514696,-1.3235830467575145,3.0,0.9044225811958313
1757267627.1693513,1757267627.1717641,0.0024127960205078125,8,8,723.0,276.0,8.945454597473145,-1.298085331916809,9.295104026794434,-1.3804073333740234,1.5834524631500244,-0.34964942932128906,0.08232200145721436,0.3592097372686669,9.039147276396761,9.39704651871868,-0.3578992423219187,1.0,0.8757199645042419
1757267627.1693513,1757267627.1717641,0.0024127960205078125,9,9,672.0,261.0,12.38636302947998,-0.5598365068435669,12.078222274780273,-0.6115760803222656,2.34730863571167,0.30814075469970703,0.05173957347869873,0.31245432973582343,12.399008267295544,12.093695821419551,0.3053124458759928,1.0,0.8415125608444214
1757267627.1693513,1757267627.1717641,0.0024127960205078125,10,10,544.5,259.0,13.161821365356445,2.3299455642700195,14.1302490234375,2.741997003555298,2.773221492767334,-0.9684276580810547,-0.4120514392852783,1.0524440686105012,13.366457570576243,14.393834966118746,-1.0273773955425032,0.0,0.8235303163528442
1757267627.1693513,1757267627.1717641,0.0024127960205078125,11,11,504.0,258.0,13.543885231018066,3.323376417160034,14.452658653259277,3.927877187728882,2.8503661155700684,-0.9087734222412109,-0.6045007705688477,1.0914624659558079,13.94566807152403,14.976900926076503,-1.0312328545524725,0.0,0.8164697289466858
1757267627.1693513,1757267627.1717641,0.0024127960205078125,12,12,565.0,278.0,8.762043952941895,1.3110042810440063,9.076643943786621,1.4042463302612305,1.5201084613800049,-0.31459999084472656,-0.09324204921722412,0.3281268565383353,8.859579361245167,9.184626995057037,-0.3250476338118702,0.0,0.7995072603225708
1757267627.1693513,1757267627.1717641,0.0024127960205078125,13,24,275.5,249.0,17.669492721557617,10.698934555053711,17.55181121826172,10.378504753112793,3.8152637481689453,0.11768150329589844,0.32042980194091797,0.3413564034698609,20.656189717624592,20.390670365436314,0.26551935218827794,1.0,0.3823767304420471
1757267627.1693513,1757267627.1717641,0.0024127960205078125,14,13,397.0,253.0,15.591240882873535,6.5155029296875,14.586289405822754,6.959408760070801,3.002687931060791,1.0049514770507812,-0.4439058303833008,1.0986263502550968,16.897886574792526,16.161472981141518,0.7364135936510081,0.0,0.7476443648338318
1757267627.1693513,1757267627.1717641,0.0024127960205078125,15,15,622.5,256.0,14.097186088562012,0.5918958783149719,14.607542991638184,0.6339914202690125,2.950996160507202,-0.5103569030761719,-0.04209554195404053,0.5120900342419343,14.109606526984109,14.621294654493921,-0.511688127509812,1.0,0.7139301300048828
1757267627.1693513,1757267627.1717641,0.0024127960205078125,16,16,208.0,249.0,17.7675724029541,12.620427131652832,18.260255813598633,13.443188667297363,4.039346218109131,-0.49268341064453125,-0.8227615356445312,0.9589960832352107,21.79361856323027,22.675014088697164,-0.8813955254668926,1.0,0.6994854211807251
1757267627.1693513,1757267627.1717641,0.0024127960205078125,17,17,454.5,255.0,14.696971893310547,4.7872796058654785,15.009344100952148,5.504995346069336,3.04656982421875,-0.31237220764160156,-0.7177157402038574,0.7827466255713013,15.457005817993851,15.987038002739347,-0.5300321847454956,0.0,0.6887834072113037
1757267627.1693513,1757267627.1717641,0.0024127960205078125,20,14,113.0,251.0,16.89199447631836,14.533306121826172,16.307132720947266,13.69523811340332,3.4977633953094482,0.5848617553710938,0.8380680084228516,1.0219693046454976,22.283546939809202,21.295119735784628,0.9884272040245747,0.0,0.7186666131019592
1757267627.1693513,1757267627.1717641,0.0024127960205078125,21,20,565.5,252.0,15.795699119567871,2.1850790977478027,14.504060745239258,2.230003833770752,3.027512788772583,1.2916383743286133,-0.04492473602294922,1.292419406363505,15.946118064887504,14.674491309760029,1.2716267551274747,1.0,0.6199145317077637
1757267627.1693513,1757267627.1717641,0.0024127960205078125,23,19,67.5,249.0,17.970632553100586,16.59858512878418,18.388755798339844,16.837404251098633,4.032481670379639,-0.4181232452392578,-0.23881912231445312,0.4815201152521608,24.463373901325504,24.932800118035107,-0.4694262167096035,1.0,0.6212832927703857
1757267627.1693513,1757267627.1717641,0.0024127960205078125,24,21,23.0,251.0,17.017261505126953,16.945537567138672,15.104456901550293,16.772371292114258,3.254291534423828,1.9128046035766602,0.17316627502441406,1.9206269836357852,24.015379084519648,22.57115542127449,1.4442236632451575,1.0,0.613335907459259
1757267627.1693513,1757267627.1717641,0.0024127960205078125,26,18,393.0,252.0,16.03647804260254,6.785462856292725,15.686991691589355,7.755520820617676,3.394852638244629,0.3494863510131836,-0.9700579643249512,1.0310931886569605,17.412958800416476,17.499423177094375,-0.08646437667789897,1.0,0.6647653579711914
1757267627.2156985,1757267627.221699,0.006000518798828125,0,2,382.5,407.0,1.6737853288650513,1.4109148979187012,2.244262933731079,1.4497967958450317,-0.18835721909999847,-0.5704776048660278,-0.038881897926330566,0.5718011014680134,2.189118127532826,2.671820889386441,-0.4827027618536146,3.0,0.9318267107009888
1757267627.2156985,1757267627.221699,0.006000518798828125,1,1,948.0,442.0,0.9348232746124268,-1.4497807025909424,2.3965296745300293,-1.39072585105896,-0.1298491507768631,-1.4617063999176025,-0.05905485153198242,1.4628988601573052,1.725038735901947,2.7708253055194,-1.0457865696174529,3.0,0.9379575848579407
1757267627.2156985,1757267627.221699,0.006000518798828125,2,3,308.5,461.0,0.887772262096405,1.4116917848587036,2.5723094940185547,1.4445077180862427,-0.1936751902103424,-1.6845372319221497,-0.03281593322753906,1.684856839973513,1.6676370362837714,2.9501489251610193,-1.282511888877248,0.0,0.9130765795707703
1757267627.2156985,1757267627.221699,0.006000518798828125,3,0,353.0,428.0,1.321621060371399,1.4148409366607666,2.876235246658325,1.4551061391830444,-0.017845535650849342,-1.5546141862869263,-0.04026520252227783,1.5551355422402005,1.9360932578954806,3.223362075598685,-1.2872688177032043,3.0,0.9452097415924072
1757267627.2156985,1757267627.221699,0.006000518798828125,4,4,523.0,309.0,5.334138870239258,1.3388067483901978,5.951204299926758,1.4061025381088257,0.688309371471405,-0.6170654296875,-0.06729578971862793,0.6207241479347109,5.499585529522427,6.1150598498414395,-0.6154743203190121,0.0,0.9099900722503662
1757267627.2156985,1757267627.221699,0.006000518798828125,5,5,768.0,305.0,5.477976322174072,-1.4295506477355957,6.036509990692139,-1.4235808849334717,0.744514524936676,-0.5585336685180664,-0.0059697628021240234,0.5585655708474726,5.661434415476438,6.202099273929269,-0.5406648584528311,1.0,0.9069264531135559
1757267627.2156985,1757267627.221699,0.006000518798828125,6,7,876.0,394.0,1.7511073350906372,-1.3933608531951904,2.797639846801758,-1.4141035079956055,-0.1354752480983734,-1.0465325117111206,0.02074265480041504,1.0467380550054326,2.2378184390662845,3.1347212705021223,-0.8969028314358378,1.0,0.8855371475219727
1757267627.2156985,1757267627.221699,0.006000518798828125,7,6,909.0,412.0,1.3969670534133911,-1.4499597549438477,3.0584921836853027,-1.3493239879608154,0.042654186487197876,-1.6615251302719116,-0.10063576698303223,1.6645700093782045,2.013429968804308,3.342910358078806,-1.3294803892744982,3.0,0.9044637680053711
1757267627.2156985,1757267627.221699,0.006000518798828125,8,8,722.5,276.0,8.945945739746094,-1.2896738052368164,9.05192756652832,-1.335607647895813,1.5420265197753906,-0.10598182678222656,0.04593384265899658,0.1155078590811869,9.038429271858872,9.14993117235278,-0.11150190049390751,1.0,0.8764791488647461
1757267627.2156985,1757267627.221699,0.006000518798828125,9,9,672.0,261.0,12.38636302947998,-0.5598365068435669,12.03825855255127,-0.6095525026321411,2.3395419120788574,0.34810447692871094,0.04971599578857422,0.35163675447123127,12.399008267295544,12.053680899689475,0.3453273676060693,1.0,0.8387847542762756
1757267627.2156985,1757267627.221699,0.006000518798828125,10,10,544.0,259.0,13.162444114685059,2.3413329124450684,13.61155891418457,2.654405355453491,2.6714227199554443,-0.4491147994995117,-0.31307244300842285,0.5474654853967954,13.369060358869872,13.867963219787454,-0.49890286091758185,0.0,0.8283593654632568
1757267627.2156985,1757267627.221699,0.006000518798828125,11,11,504.0,258.0,13.543885231018066,3.323376417160034,14.309186935424805,3.888885021209717,2.822070598602295,-0.7653017044067383,-0.5655086040496826,0.9515706384825455,13.94566807152403,14.828225027329509,-0.8825569558054784,0.0,0.8089814782142639
1757267627.2156985,1757267627.221699,0.006000518798828125,12,12,565.0,278.0,8.762043952941895,1.3110042810440063,9.092536926269531,1.4067051410675049,1.5140453577041626,-0.3304929733276367,-0.09570086002349854,0.34407013823954447,8.859579361245167,9.20070905471316,-0.3411296934679928,0.0,0.8001736998558044
1757267627.2156985,1757267627.221699,0.006000518798828125,13,18,331.0,252.0,16.122533798217773,8.429643630981445,15.94765853881836,7.884392261505127,3.4512641429901123,0.17487525939941406,0.5452513694763184,0.5726084283922243,18.193267650975194,17.790206693684816,0.4030609572903785,1.0,0.671332061290741
1757267627.2156985,1757267627.221699,0.006000518798828125,14,26,396.5,253.0,15.591924667358398,6.528463363647461,15.862678527832031,5.8788580894470215,3.3872101306915283,-0.2707538604736328,0.6496052742004395,0.7037717422789889,16.903518826654597,16.917019315269464,-0.013500488614866413,1.0,0.26852908730506897
1757267627.2156985,1757267627.221699,0.006000518798828125,15,16,622.0,256.0,14.0978422164917,0.6040999293327332,14.291735649108887,0.6339985132217407,2.887197256088257,-0.1938934326171875,-0.02989858388900757,0.19618508743185312,14.11077927988796,14.305791204221357,-0.19501192433339654,1.0,0.7201082110404968
1757267627.2156985,1757267627.221699,0.006000518798828125,16,19,208.0,249.0,17.7675724029541,12.620427131652832,18.834548950195312,13.847909927368164,4.166385650634766,-1.066976547241211,-1.227482795715332,1.6263926236121165,21.79361856323027,23.37744304909767,-1.5838244858673995,1.0,0.6664011478424072
1757267627.2156985,1757267627.221699,0.006000518798828125,17,17,454.5,255.0,14.696971893310547,4.7872796058654785,14.861602783203125,5.450808048248291,3.0165815353393555,-0.16463088989257812,-0.6635284423828125,0.6836470754400866,15.457005817993851,15.829672948755423,-0.3726671307615721,0.0,0.6881416440010071
1757267627.2156985,1757267627.221699,0.006000518798828125,19,15,113.0,251.0,16.89199447631836,14.533306121826172,17.601791381835938,14.782532691955566,3.7923483848571777,-0.7097969055175781,-0.24922657012939453,0.7522802206231344,22.283546939809202,22.98578544749796,-0.7022385076887581,0.0,0.7280968427658081
1757267627.2156985,1757267627.221699,0.006000518798828125,22,22,67.0,248.0,18.52077865600586,17.070051193237305,17.665035247802734,16.208641052246094,3.87377667427063,0.855743408203125,0.8614101409912109,1.2142175306285106,25.187415305356453,23.974434614119065,1.2129806912373873,1.0,0.5943528413772583
1757267627.2156985,1757267627.221699,0.006000518798828125,23,23,565.5,252.0,15.795699119567871,2.1850790977478027,14.415468215942383,2.2163827419281006,3.0090205669403076,1.3802309036254883,-0.03130364418029785,1.3805858413955283,15.946118064887504,14.58485777591135,1.361260288976153,1.0,0.5870476961135864
1757267627.2156985,1757267627.221699,0.006000518798828125,24,13,393.0,252.0,16.03647804260254,6.785462856292725,14.7023286819458,7.028881072998047,3.012467622756958,1.3341493606567383,-0.24341821670532227,1.3561736410816951,17.412958800416476,16.296123398229295,1.1168354021871814,0.0,0.7689209580421448
1757267627.257764,1757267627.255765,0.0019991397857666016,0,2,382.5,407.0,1.6737853288650513,1.4109148979187012,2.231651544570923,1.4416497945785522,-0.1872987598180771,-0.5578662157058716,-0.030734896659851074,0.5587122233302952,2.189118127532826,2.6568068703980288,-0.46768874286520257,3.0,0.9328614473342896
1757267627.257764,1757267627.255765,0.0019991397857666016,1,1,948.0,442.0,0.9348232746124268,-1.4497807025909424,2.395516872406006,-1.3901381492614746,-0.12979426980018616,-1.460693597793579,-0.05964255332946777,1.4619107431039724,1.725038735901947,2.769654339446345,-1.0446156035443979,3.0,0.9385779500007629
1757267627.257764,1757267627.255765,0.0019991397857666016,2,3,309.0,461.0,0.8876311182975769,1.4095432758331299,2.56811261177063,1.4421508312225342,-0.19335919618606567,-1.680481493473053,-0.0326075553894043,1.6807978172802034,1.6657434522208387,2.945335533811252,-1.2795920815904134,0.0,0.9146305322647095
1757267627.257764,1757267627.255765,0.0019991397857666016,3,0,353.0,428.0,1.321621060371399,1.4148409366607666,2.8768069744110107,1.4526348114013672,-0.017849082127213478,-1.5551859140396118,-0.037793874740600586,1.5556450765502814,1.9360932578954806,3.2227575557765618,-1.2866642978810812,3.0,0.9448297023773193
1757267627.257764,1757267627.255765,0.0019991397857666016,4,5,523.0,309.0,5.334138870239258,1.3388067483901978,5.935148239135742,1.3966138362884521,0.686452329158783,-0.6010093688964844,-0.057807087898254395,0.6037830081350641,5.499585529522427,6.097254696027422,-0.5976691665049945,0.0,0.9103002548217773
1757267627.257764,1757267627.255765,0.0019991397857666016,5,4,768.0,305.0,5.477976322174072,-1.4295506477355957,6.102093696594238,-1.4390473365783691,0.7526033520698547,-0.624117374420166,0.009496688842773438,0.6241896219516134,5.661434415476438,6.269482013605943,-0.608047598129505,1.0,0.9104332327842712
