bbox_stamp,closest_stereo_stamp,time_diff,detection_id,stereo_cone_id,u_bottom_center,v_bottom_center,X_mono,Y_mono,X_stereo,Y_stereo,Z_stereo,error_x,error_y,error_2d,range_mono,range_stereo,range_error,stereo_color,stereo_confidence
1757267627.1693513,1757267627.1717641,0.0024127960205078125,0,2,383.0,407.0,1.6736069917678833,1.4081710577011108,2.22865891456604,1.4397165775299072,-0.18704760074615479,-0.5550519227981567,-0.03154551982879639,0.5559476205751761,2.1872142306233764,2.6532441239149307,-0.4660298932915543,3.0,0.9322788715362549
1757267627.1693513,1757267627.1717641,0.0024127960205078125,1,1,948.5,442.0,0.9346701502799988,-1.4521187543869019,2.3907980918884277,-1.3896938562393188,-0.12953859567642212,-1.456127941608429,-0.06242489814758301,1.4574654199127801,1.7269212971836914,2.765350706555437,-1.0384294093717457,3.0,0.9399926662445068
1757267627.1693513,1757267627.1717641,0.0024127960205078125,2,3,309.0,461.0,0.8876311182975769,1.4095432758331299,2.5702013969421387,1.4433238506317139,-0.19351647794246674,-1.6825702786445618,-0.033780574798583984,1.6829093468787204,1.6657434522208387,2.9477311544042952,-1.2819877021834565,0.0,0.9114996194839478
1757267627.1693513,1757267627.1717641,0.0024127960205078125,3,0,353.0,428.0,1.321621060371399,1.4148409366607666,2.875582695007324,1.4520167112350464,-0.017841486260294914,-1.5539616346359253,-0.037175774574279785,1.5544062532477005,1.9360932578954806,3.221386093831571,-1.2852928359360902,3.0,0.9443348050117493
1757267627.1693513,1757267627.1717641,0.0024127960205078125,4,4,522.5,309.0,5.334479331970215,1.3443268537521362,5.936703681945801,1.396979808807373,0.6866322159767151,-0.6022243499755859,-0.052652955055236816,0.6045217129099383,5.501262076372703,6.098852612864515,-0.5975905364918113,0.0,0.9072293639183044
1757267627.1693513,1757267627.1717641,0.0024127960205078125,5,5,768.5,305.0,5.477621078491211,-1.4353371858596802,6.089711666107178,-1.4302839040756226,0.7510761618614197,-0.6120905876159668,-0.005053281784057617,0.6121114466376598,5.662554681117243,6.2554216662491795,-0.5928669851319368,1.0,0.9067632555961609
1757267627.1693513,1757267627.1717641,0.0024127960205078125,6,7,875.5,394.0,1.7512986660003662,-1.3904060125350952,2.7978532314300537,-1.414211392402649,-0.13548558950424194,-1.0465545654296875,0.02380537986755371,1.0468252741180644,2.2361296691445256,3.134960377265562,-0.8988307081210363,1.0,0.8835970163345337
1757267627.1693513,1757267627.1717641,0.0024127960205078125,7,6,908.5,412.0,1.3971420526504517,-1.4472707509994507,3.0503549575805664,-1.3486610651016235,0.04254070669412613,-1.6532129049301147,-0.09860968589782715,1.6561511945412282,2.011615903193955,3.3351989499514696,-1.3235830467575145,3.0,0.9044225811958313
1757267627.1693513,1757267627.1717641,0.0024127960205078125,8,8,723.0,276.0,8.945454597473145,-1.298085331916809,9.295104026794434,-1.3804073333740234,1.5834524631500244,-0.34964942932128906,0.08232200145721436,0.3592097372686669,9.039147276396761,9.39704651871868,-0.3578992423219187,1.0,0.8757199645042419
1757267627.1693513,1757267627.1717641,0.0024127960205078125,9,9,672.0,261.0,12.38636302947998,-0.5598365068435669,12.078222274780273,-0.6115760803222656,2.34730863571167,0.30814075469970703,0.05173957347869873,0.31245432973582343,12.399008267295544,12.093695821419551,0.3053124458759928,1.0,0.8415125608444214
1757267627.1693513,1757267627.1717641,0.0024127960205078125,12,12,565.0,278.0,8.762043952941895,1.3110042810440063,9.076643943786621,1.4042463302612305,1.5201084613800049,-0.31459999084472656,-0.09324204921722412,0.3281268565383353,8.859579361245167,9.184626995057037,-0.3250476338118702,0.0,0.7995072603225708
1757267627.2156985,1757267627.221699,0.006000518798828125,0,2,382.5,407.0,1.6737853288650513,1.4109148979187012,2.244262933731079,1.4497967958450317,-0.18835721909999847,-0.5704776048660278,-0.038881897926330566,0.5718011014680134,2.189118127532826,2.671820889386441,-0.4827027618536146,3.0,0.9318267107009888
1757267627.2156985,1757267627.221699,0.006000518798828125,1,1,948.0,442.0,0.9348232746124268,-1.4497807025909424,2.3965296745300293,-1.39072585105896,-0.1298491507768631,-1.4617063999176025,-0.05905485153198242,1.4628988601573052,1.725038735901947,2.7708253055194,-1.0457865696174529,3.0,0.9379575848579407
1757267627.2156985,1757267627.221699,0.006000518798828125,2,3,308.5,461.0,0.887772262096405,1.4116917848587036,2.5723094940185547,1.4445077180862427,-0.1936751902103424,-1.6845372319221497,-0.03281593322753906,1.684856839973513,1.6676370362837714,2.9501489251610193,-1.282511888877248,0.0,0.9130765795707703
1757267627.2156985,1757267627.221699,0.006000518798828125,3,0,353.0,428.0,1.321621060371399,1.4148409366607666,2.876235246658325,1.4551061391830444,-0.017845535650849342,-1.5546141862869263,-0.04026520252227783,1.5551355422402005,1.9360932578954806,3.223362075598685,-1.2872688177032043,3.0,0.9452097415924072
1757267627.2156985,1757267627.221699,0.006000518798828125,4,4,523.0,309.0,5.334138870239258,1.3388067483901978,5.951204299926758,1.4061025381088257,0.688309371471405,-0.6170654296875,-0.06729578971862793,0.6207241479347109,5.499585529522427,6.1150598498414395,-0.6154743203190121,0.0,0.9099900722503662
1757267627.2156985,1757267627.221699,0.006000518798828125,5,5,768.0,305.0,5.477976322174072,-1.4295506477355957,6.036509990692139,-1.4235808849334717,0.744514524936676,-0.5585336685180664,-0.0059697628021240234,0.5585655708474726,5.661434415476438,6.202099273929269,-0.5406648584528311,1.0,0.9069264531135559
1757267627.2156985,1757267627.221699,0.006000518798828125,6,7,876.0,394.0,1.7511073350906372,-1.3933608531951904,2.797639846801758,-1.4141035079956055,-0.1354752480983734,-1.0465325117111206,0.02074265480041504,1.0467380550054326,2.2378184390662845,3.1347212705021223,-0.8969028314358378,1.0,0.8855371475219727
1757267627.2156985,1757267627.221699,0.006000518798828125,7,6,909.0,412.0,1.3969670534133911,-1.4499597549438477,3.0584921836853027,-1.3493239879608154,0.042654186487197876,-1.6615251302719116,-0.10063576698303223,1.6645700093782045,2.013429968804308,3.342910358078806,-1.3294803892744982,3.0,0.9044637680053711
1757267627.2156985,1757267627.221699,0.006000518798828125,8,8,722.5,276.0,8.945945739746094,-1.2896738052368164,9.05192756652832,-1.335607647895813,1.5420265197753906,-0.10598182678222656,0.04593384265899658,0.1155078590811869,9.038429271858872,9.14993117235278,-0.11150190049390751,1.0,0.8764791488647461
1757267627.2156985,1757267627.221699,0.006000518798828125,9,9,672.0,261.0,12.38636302947998,-0.5598365068435669,12.03825855255127,-0.6095525026321411,2.3395419120788574,0.34810447692871094,0.04971599578857422,0.35163675447123127,12.399008267295544,12.053680899689475,0.3453273676060693,1.0,0.8387847542762756
1757267627.2156985,1757267627.221699,0.006000518798828125,12,12,565.0,278.0,8.762043952941895,1.3110042810440063,9.092536926269531,1.4067051410675049,1.5140453577041626,-0.3304929733276367,-0.09570086002349854,0.34407013823954447,8.859579361245167,9.20070905471316,-0.3411296934679928,0.0,0.8001736998558044
1757267627.257764,1757267627.255765,0.0019991397857666016,0,2,382.5,407.0,1.6737853288650513,1.4109148979187012,2.231651544570923,1.4416497945785522,-0.1872987598180771,-0.5578662157058716,-0.030734896659851074,0.5587122233302952,2.189118127532826,2.6568068703980288,-0.46768874286520257,3.0,0.9328614473342896
1757267627.257764,1757267627.255765,0.0019991397857666016,1,1,948.0,442.0,0.9348232746124268,-1.4497807025909424,2.395516872406006,-1.3901381492614746,-0.12979426980018616,-1.460693597793579,-0.05964255332946777,1.4619107431039724,1.725038735901947,2.769654339446345,-1.0446156035443979,3.0,0.9385779500007629
1757267627.257764,1757267627.255765,0.0019991397857666016,2,3,309.0,461.0,0.8876311182975769,1.4095432758331299,2.56811261177063,1.4421508312225342,-0.19335919618606567,-1.680481493473053,-0.0326075553894043,1.6807978172802034,1.6657434522208387,2.945335533811252,-1.2795920815904134,0.0,0.9146305322647095
1757267627.257764,1757267627.255765,0.0019991397857666016,3,0,353.0,428.0,1.321621060371399,1.4148409366607666,2.8768069744110107,1.4526348114013672,-0.017849082127213478,-1.5551859140396118,-0.037793874740600586,1.5556450765502814,1.9360932578954806,3.2227575557765618,-1.2866642978810812,3.0,0.9448297023773193
1757267627.257764,1757267627.255765,0.0019991397857666016,4,5,523.0,309.0,5.334138870239258,1.3388067483901978,5.935148239135742,1.3966138362884521,0.686452329158783,-0.6010093688964844,-0.057807087898254395,0.6037830081350641,5.499585529522427,6.097254696027422,-0.5976691665049945,0.0,0.9103002548217773
1757267627.257764,1757267627.255765,0.0019991397857666016,5,4,768.0,305.0,5.477976322174072,-1.4295506477355957,6.102093696594238,-1.4390473365783691,0.7526033520698547,-0.624117374420166,0.009496688842773438,0.6241896219516134,5.661434415476438,6.269482013605943,-0.608047598129505,1.0,0.9104332327842712
1757267627.257764,1757267627.255765,0.0019991397857666016,6,7,876.0,394.0,1.7511073350906372,-1.3933608531951904,2.8029956817626953,-1.4141210317611694,-0.13573460280895233,-1.051888346672058,0.020760178565979004,1.0520931892558603,2.2378184390662845,3.139510007063139,-0.9016915679968545,1.0,0.8861434459686279
1757267627.257764,1757267627.255765,0.0019991397857666016,7,6,908.5,412.0,1.3971420526504517,-1.4472707509994507,3.0510306358337402,-1.3489598035812378,0.04255012795329094,-1.6538885831832886,-0.09831094741821289,1.6568079212649522,2.011615903193955,3.335937723110845,-1.3243218199168898,3.0,0.9049166440963745
1757267627.257764,1757267627.255765,0.0019991397857666016,8,8,722.5,276.0,8.945945739746094,-1.2896738052368164,9.394086837768555,-1.386093020439148,1.6003144979476929,-0.44814109802246094,0.09641921520233154,0.45839623558337655,9.038429271858872,9.495794931275976,-0.4573656594171034,1.0,0.8761999011039734
1757267627.257764,1757267627.255765,0.0019991397857666016,9,9,672.0,261.0,12.38636302947998,-0.5598365068435669,12.209918975830078,-0.618244469165802,2.3846189975738525,0.17644405364990234,0.05840796232223511,0.1858601466991922,12.399008267295544,12.225561239468293,0.17344702782725108,1.0,0.8413365483283997
1757267627.257764,1757267627.255765,0.0019991397857666016,12,12,565.0,278.0,8.762043952941895,1.3110042810440063,9.025640487670898,1.3963556289672852,1.5115666389465332,-0.2635965347290039,-0.08535134792327881,0.2770703623873538,8.859579361245167,9.133016766393938,-0.2734374051487709,0.0,0.7965455651283264
1757267627.3041565,1757267627.288445,0.015711545944213867,0,2,382.0,407.0,1.6739637851715088,1.4136587381362915,2.232696056365967,1.4423246383666992,-0.1873864233493805,-0.558732271194458,-0.028665900230407715,0.5594671435483384,2.19102391177614,2.6580504213712293,-0.4670265095950894,3.0,0.9328755140304565
1757267627.3041565,1757267627.288445,0.015711545944213867,1,1,948.5,442.0,0.9346701502799988,-1.4521187543869019,2.4063785076141357,-1.3987503051757812,-0.13038277626037598,-1.471708357334137,-0.053368449211120605,1.472675687454079,1.7269212971836914,2.7833720445058323,-1.056450747322141,3.0,0.9398817420005798
1757267627.3041565,1757267627.288445,0.015711545944213867,2,3,309.0,461.0,0.8876311182975769,1.4095432758331299,2.5621776580810547,1.4388179779052734,-0.1953708976507187,-1.6745465397834778,-0.029274702072143555,1.6748024128482235,1.6657434522208387,2.938528802838784,-1.2727853506179454,0.0,0.9114307761192322
1757267627.3041565,1757267627.288445,0.015711545944213867,3,0,353.0,429.0,1.3060998916625977,1.408082127571106,2.874865770339966,1.4516546726226807,-0.01783703826367855,-1.5687658786773682,-0.04357254505157471,1.5693708767479555,1.920570801867565,3.2205829419562644,-1.3000121400886995,3.0,0.9449666738510132
1757267627.3041565,1757267627.288445,0.015711545944213867,4,4,522.5,309.0,5.334479331970215,1.3443268537521362,5.941113471984863,1.3980175256729126,0.6871422529220581,-0.6066341400146484,-0.05369067192077637,0.6090054745916629,5.501262076372703,6.103382856178093,-0.6021207798053894,0.0,0.9096232056617737
1757267627.3041565,1757267627.288445,0.015711545944213867,5,5,768.5,305.0,5.477621078491211,-1.4353371858596802,6.0389814376831055,-1.4241636991500854,0.7448193430900574,-0.5613603591918945,-0.011173486709594727,0.5614715484130094,5.662554681117243,6.204638510554661,-0.5420838294374182,1.0,0.9087704420089722
1757267627.3041565,1757267627.288445,0.015711545944213867,6,6,876.0,394.0,1.7511073350906372,-1.3933608531951904,3.0519630908966064,-1.3493720293045044,0.04256313294172287,-1.3008557558059692,-0.043988823890686035,1.3015992908882539,2.2378184390662845,3.3369572340179197,-1.0991387949516351,3.0,0.9045830965042114
1757267627.3041565,1757267627.288445,0.015711545944213867,7,7,723.0,276.0,8.945454597473145,-1.298085331916809,9.31879711151123,-1.3749840259552002,1.5874886512756348,-0.37334251403808594,0.07689869403839111,0.3811798026300561,9.039147276396761,9.419690052074008,-0.38054277567724704,1.0,0.8739991784095764
1757267627.3041565,1757267627.288445,0.015711545944213867,8,8,672.0,261.0,12.38636302947998,-0.5598365068435669,12.441435813903809,-0.629967212677002,2.417896270751953,-0.055072784423828125,0.07013070583343506,0.0891702163555144,12.399008267295544,12.457374675289186,-0.0583664079936419,1.0,0.8397704362869263
1757267627.3041565,1757267627.288445,0.015711545944213867,9,9,544.0,260.0,12.845402717590332,2.291430950164795,14.172517776489258,2.763798475265503,2.781517267227173,-1.3271150588989258,-0.472367525100708,1.4086750719474195,13.048180975770157,14.439488984613822,-1.3913080088436658,0.0,0.8267373442649841
1757267627.3041565,1757267627.288445,0.015711545944213867,11,11,565.0,278.0,8.762043952941895,1.3110042810440063,9.068729400634766,1.4030219316482544,1.5187829732894897,-0.3066854476928711,-0.09201765060424805,0.32019246063782053,8.859579361245167,9.176618303199898,-0.31703894195473126,0.0,0.7929931879043579
1757267627.3439386,1757267627.355125,0.011186361312866211,0,2,382.0,407.0,1.6739637851715088,1.4136587381362915,2.2250523567199707,1.4373867511749268,-0.18674491345882416,-0.5510885715484619,-0.023728013038635254,0.5515991590766667,2.19102391177614,2.64895048322884,-0.4579265714527003,3.0,0.9329400062561035
1757267627.3439386,1757267627.355125,0.011186361312866211,1,1,948.0,442.0,0.9348232746124268,-1.4497807025909424,2.3973302841186523,-1.3934907913208008,-0.1298925280570984,-1.4625070095062256,-0.0562899112701416,1.463589869794692,1.725038735901947,2.7729062509663556,-1.0478675150644086,3.0,0.9390204548835754
1757267627.3439386,1757267627.355125,0.011186361312866211,2,3,309.0,461.0,0.8876311182975769,1.4095432758331299,2.56351900100708,1.4395712614059448,-0.19547317922115326,-1.6758878827095032,-0.03002798557281494,1.6761568767063848,1.6657434522208387,2.9400671905910998,-1.274323738370261,0.0,0.9091527462005615
1757267627.3439386,1757267627.355125,0.011186361312866211,3,0,352.5,428.0,1.3217828273773193,1.4173177480697632,2.866605281829834,1.4474835395812988,-0.01778578571975231,-1.5448224544525146,-0.030165791511535645,1.5451169505115816,1.9380143038025093,3.211329076748988,-1.2733147729464789,3.0,0.9437450766563416
1757267627.3439386,1757267627.355125,0.011186361312866211,4,4,522.5,309.0,5.334479331970215,1.3443268537521362,5.959123611450195,1.4022555351257324,0.6892252564430237,-0.6246442794799805,-0.05792868137359619,0.6273246432372537,5.501262076372703,6.121884906001907,-0.6206228296292036,0.0,0.9088705778121948
1757267627.3439386,1757267627.355125,0.011186361312866211,5,5,768.0,305.0,5.477976322174072,-1.4295506477355957,6.071047782897949,-1.4317258596420288,0.7487742900848389,-0.593071460723877,0.0021752119064331055,0.59307544972962,5.661434415476438,6.237584477936776,-0.5761500624603384,1.0,0.9059028625488281
