bbox_stamp,detection_id,x_min,y_min,x_max,y_max,u_bottom_center,v_bottom_center,X_mono,Y_mono,inside_roi,homography_path
1757267627.1693513,0,356.0,311.0,410.0,407.0,383.0,407.0,1.6736069917678833,1.4081710577011108,True,config/homography_manual.yaml
1757267627.1693513,1,907.0,326.0,990.0,442.0,948.5,442.0,0.9346701502799988,-1.4521187543869019,True,config/homography_manual.yaml
1757267627.1693513,2,263.0,338.0,355.0,461.0,309.0,461.0,0.8876311182975769,1.4095432758331299,True,config/homography_manual.yaml
1757267627.1693513,3,328.0,362.0,378.0,428.0,353.0,428.0,1.321621060371399,1.4148409366607666,True,config/homography_manual.yaml
1757267627.1693513,4,511.0,282.0,534.0,309.0,522.5,309.0,5.334479331970215,1.3443268537521362,True,config/homography_manual.yaml
1757267627.1693513,5,757.0,278.0,780.0,305.0,768.5,305.0,5.477621078491211,-1.4353371858596802,True,config/homography_manual.yaml
1757267627.1693513,6,848.0,303.0,903.0,394.0,875.5,394.0,1.7512986660003662,-1.3904060125350952,True,config/homography_manual.yaml
1757267627.1693513,7,884.0,350.0,933.0,412.0,908.5,412.0,1.3971420526504517,-1.4472707509994507,True,config/homography_manual.yaml
1757267627.1693513,8,716.0,258.0,730.0,276.0,723.0,276.0,8.945454597473145,-1.298085331916809,True,config/homography_manual.yaml
1757267627.1693513,9,667.0,247.0,677.0,261.0,672.0,261.0,12.38636302947998,-0.5598365068435669,True,config/homography_manual.yaml
1757267627.1693513,12,558.0,259.0,572.0,278.0,565.0,278.0,8.762043952941895,1.3110042810440063,True,config/homography_manual.yaml
1757267627.2156985,0,356.0,311.0,409.0,407.0,382.5,407.0,1.6737853288650513,1.4109148979187012,True,config/homography_manual.yaml
1757267627.2156985,1,906.0,326.0,990.0,442.0,948.0,442.0,0.9348232746124268,-1.4497807025909424,True,config/homography_manual.yaml
1757267627.2156985,2,262.0,338.0,355.0,461.0,308.5,461.0,0.887772262096405,1.4116917848587036,True,config/homography_manual.yaml
1757267627.2156985,3,328.0,362.0,378.0,428.0,353.0,428.0,1.321621060371399,1.4148409366607666,True,config/homography_manual.yaml
1757267627.2156985,4,511.0,282.0,535.0,309.0,523.0,309.0,5.334138870239258,1.3388067483901978,True,config/homography_manual.yaml
1757267627.2156985,5,757.0,278.0,779.0,305.0,768.0,305.0,5.477976322174072,-1.4295506477355957,True,config/homography_manual.yaml
1757267627.2156985,6,849.0,303.0,903.0,394.0,876.0,394.0,1.7511073350906372,-1.3933608531951904,True,config/homography_manual.yaml
1757267627.2156985,7,884.0,350.0,934.0,412.0,909.0,412.0,1.3969670534133911,-1.4499597549438477,True,config/homography_manual.yaml
1757267627.2156985,8,715.0,258.0,730.0,276.0,722.5,276.0,8.945945739746094,-1.2896738052368164,True,config/homography_manual.yaml
1757267627.2156985,9,667.0,247.0,677.0,261.0,672.0,261.0,12.38636302947998,-0.5598365068435669,True,config/homography_manual.yaml
1757267627.2156985,12,558.0,259.0,572.0,278.0,565.0,278.0,8.762043952941895,1.3110042810440063,True,config/homography_manual.yaml
